groundtruth,knn,knn_bw,knn_pca,knn_bw_pca,lr,lr_bw,lr_pca,lr_bw_pca,rf,rf_bw,rf_pca,rf_bw_pca
frog,deer,deer,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,dog,dog,dog,dog,frog,frog,dog,frog
frog,frog,cat,frog,cat,frog,cat,frog,frog,frog,frog,frog,frog
frog,horse,horse,horse,horse,frog,horse,frog,horse,horse,horse,horse,horse
frog,deer,deer,frog,bird,cat,automobile,frog,automobile,frog,deer,frog,automobile
frog,frog,frog,frog,frog,frog,bird,frog,frog,frog,frog,frog,dog
frog,airplane,frog,frog,ship,bird,bird,cat,horse,frog,horse,deer,frog
frog,deer,frog,deer,frog,deer,dog,frog,dog,frog,deer,deer,cat
frog,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog,deer,frog
frog,bird,airplane,deer,frog,frog,dog,frog,frog,frog,deer,frog,frog
frog,deer,deer,deer,deer,airplane,deer,cat,airplane,cat,cat,cat,deer
frog,frog,dog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,bird,dog,bird,cat,cat,deer,dog,bird,bird,deer,deer
frog,dog,dog,dog,frog,cat,ship,horse,ship,automobile,dog,horse,dog
frog,bird,frog,bird,frog,bird,bird,deer,bird,horse,horse,horse,horse
frog,deer,deer,deer,deer,frog,airplane,frog,airplane,frog,deer,frog,deer
frog,bird,deer,bird,deer,frog,frog,frog,frog,frog,horse,frog,frog
frog,frog,frog,frog,frog,frog,frog,frog,horse,frog,frog,frog,frog
frog,frog,airplane,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,deer,bird,bird,airplane,horse,horse,bird,horse
frog,frog,airplane,airplane,airplane,deer,deer,bird,deer,bird,horse,bird,frog
frog,cat,frog,cat,frog,cat,truck,cat,automobile,automobile,frog,dog,automobile
frog,dog,dog,dog,dog,frog,automobile,frog,dog,cat,frog,dog,frog
frog,frog,frog,frog,frog,dog,dog,dog,dog,frog,frog,frog,dog
frog,deer,deer,deer,deer,cat,horse,cat,frog,frog,bird,frog,deer
frog,ship,deer,bird,deer,deer,ship,bird,truck,automobile,deer,deer,ship
frog,frog,truck,frog,bird,ship,truck,ship,automobile,truck,truck,ship,truck
frog,deer,dog,dog,dog,cat,deer,deer,bird,frog,frog,frog,frog
frog,bird,bird,deer,deer,dog,dog,deer,dog,deer,deer,deer,deer
frog,deer,deer,deer,bird,bird,cat,deer,dog,frog,bird,frog,frog
frog,frog,frog,frog,frog,dog,cat,cat,airplane,cat,cat,cat,dog
frog,frog,frog,frog,frog,automobile,frog,horse,horse,frog,frog,frog,frog
frog,frog,frog,deer,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,cat,cat,dog,frog,frog,frog,frog,frog,bird,frog,frog
frog,airplane,ship,airplane,ship,frog,ship,frog,ship,bird,ship,deer,airplane
frog,bird,bird,bird,frog,cat,cat,cat,deer,bird,bird,frog,bird
frog,bird,dog,bird,frog,bird,dog,deer,cat,frog,cat,bird,cat
frog,deer,deer,frog,deer,deer,deer,frog,frog,frog,frog,frog,frog
frog,dog,frog,frog,frog,frog,dog,frog,dog,frog,dog,frog,dog
frog,bird,bird,bird,airplane,cat,deer,cat,deer,deer,deer,frog,deer
frog,frog,frog,frog,frog,airplane,truck,cat,horse,truck,horse,cat,truck
frog,bird,bird,bird,bird,frog,automobile,automobile,automobile,automobile,automobile,cat,ship
frog,deer,ship,frog,ship,frog,dog,dog,dog,dog,dog,frog,dog
frog,deer,deer,deer,deer,cat,horse,frog,dog,dog,horse,frog,frog
frog,deer,frog,deer,frog,frog,frog,frog,horse,frog,horse,bird,horse
frog,deer,automobile,frog,automobile,frog,cat,dog,cat,frog,frog,frog,frog
frog,cat,cat,bird,cat,cat,airplane,cat,airplane,bird,bird,airplane,airplane
frog,frog,frog,frog,frog,frog,cat,frog,frog,frog,frog,frog,frog
frog,cat,cat,cat,cat,bird,horse,frog,horse,cat,bird,bird,cat
frog,dog,frog,dog,frog,cat,cat,cat,cat,cat,cat,cat,cat
frog,bird,bird,bird,bird,frog,frog,frog,automobile,frog,automobile,bird,automobile
frog,frog,frog,frog,frog,frog,frog,cat,frog,horse,cat,frog,frog
frog,frog,frog,frog,frog,deer,deer,automobile,automobile,frog,frog,frog,frog
frog,deer,deer,deer,frog,bird,automobile,frog,automobile,frog,frog,frog,dog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,airplane,frog,frog,cat,horse,cat,airplane,frog,frog,frog,frog
frog,cat,cat,cat,cat,frog,ship,frog,dog,frog,cat,frog,cat
frog,frog,cat,frog,cat,frog,frog,dog,ship,dog,dog,cat,dog
frog,frog,frog,frog,frog,cat,airplane,frog,airplane,cat,truck,cat,deer
frog,bird,airplane,bird,bird,frog,deer,frog,automobile,frog,bird,frog,deer
frog,frog,frog,frog,frog,frog,truck,frog,horse,horse,horse,frog,horse
frog,bird,bird,frog,bird,dog,frog,automobile,dog,dog,dog,dog,dog
frog,frog,bird,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,dog,frog,cat,cat,cat,cat,cat,cat,frog,frog,frog
frog,dog,bird,frog,bird,frog,frog,frog,frog,deer,deer,frog,frog
frog,frog,frog,frog,frog,cat,horse,frog,cat,frog,frog,frog,frog
frog,frog,frog,frog,frog,airplane,automobile,frog,automobile,automobile,truck,frog,frog
frog,deer,ship,bird,ship,cat,frog,frog,frog,frog,bird,frog,frog
frog,dog,bird,cat,bird,bird,airplane,bird,airplane,frog,dog,bird,bird
frog,frog,frog,frog,frog,cat,cat,cat,frog,frog,frog,frog,frog
frog,deer,deer,frog,frog,frog,frog,frog,frog,bird,bird,horse,airplane
frog,frog,frog,frog,frog,frog,airplane,frog,airplane,frog,frog,frog,frog
frog,frog,airplane,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,bird,deer,deer,dog,frog,automobile,automobile,bird,airplane,frog,bird
frog,frog,frog,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,deer
frog,deer,bird,deer,ship,frog,bird,frog,automobile,frog,frog,deer,frog
frog,frog,frog,frog,frog,ship,frog,frog,dog,frog,dog,frog,frog
frog,deer,deer,deer,deer,frog,bird,frog,bird,frog,deer,deer,deer
frog,ship,frog,frog,airplane,truck,truck,frog,truck,truck,ship,frog,truck
frog,bird,frog,bird,frog,bird,bird,deer,bird,frog,bird,airplane,bird
frog,bird,deer,bird,deer,frog,bird,frog,bird,frog,deer,frog,bird
frog,deer,bird,deer,bird,deer,deer,deer,frog,frog,frog,deer,bird
frog,dog,dog,dog,dog,cat,deer,cat,frog,frog,frog,frog,deer
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,dog,frog,dog,cat,frog,cat,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,ship,ship,ship,dog,frog,frog,airplane,dog
frog,ship,horse,ship,horse,dog,automobile,frog,frog,frog,frog,frog,frog
frog,frog,frog,cat,frog,bird,bird,bird,bird,deer,frog,dog,bird
frog,deer,airplane,deer,airplane,horse,airplane,horse,airplane,deer,deer,deer,bird
frog,bird,frog,bird,bird,bird,deer,deer,deer,deer,deer,deer,cat
frog,deer,deer,deer,deer,bird,dog,deer,deer,frog,deer,bird,bird
frog,cat,ship,cat,ship,dog,horse,cat,horse,frog,frog,horse,airplane
frog,frog,frog,frog,frog,horse,ship,cat,ship,frog,frog,horse,frog
frog,frog,deer,frog,airplane,frog,truck,frog,frog,frog,frog,frog,frog
frog,cat,deer,cat,deer,cat,frog,cat,frog,cat,cat,cat,truck
frog,frog,frog,frog,frog,airplane,airplane,airplane,airplane,frog,airplane,cat,airplane
frog,deer,deer,deer,deer,frog,deer,frog,frog,bird,deer,horse,horse
frog,deer,frog,frog,frog,frog,automobile,frog,automobile,frog,cat,frog,automobile
frog,truck,deer,bird,deer,deer,ship,deer,dog,dog,dog,frog,dog
frog,frog,frog,deer,frog,dog,dog,dog,bird,frog,frog,frog,frog
frog,frog,frog,frog,cat,frog,frog,frog,cat,frog,frog,frog,frog
frog,cat,cat,cat,cat,frog,truck,frog,automobile,truck,truck,truck,truck
frog,frog,frog,frog,cat,bird,bird,dog,dog,dog,cat,cat,cat
frog,frog,frog,deer,airplane,bird,ship,ship,ship,dog,frog,frog,frog
frog,bird,ship,bird,ship,frog,frog,automobile,automobile,automobile,automobile,automobile,automobile
frog,bird,deer,bird,bird,cat,horse,frog,horse,deer,frog,frog,bird
frog,frog,frog,frog,frog,truck,automobile,truck,automobile,automobile,automobile,truck,automobile
frog,cat,cat,frog,cat,frog,frog,frog,frog,frog,frog,frog,frog
frog,airplane,frog,frog,frog,bird,frog,bird,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,deer,deer,frog,deer,frog,dog,frog,bird
frog,deer,ship,deer,ship,frog,automobile,frog,ship,frog,frog,frog,ship
frog,deer,deer,deer,deer,frog,cat,frog,frog,frog,automobile,frog,automobile
frog,deer,bird,deer,bird,frog,horse,deer,frog,frog,frog,frog,frog
frog,deer,bird,deer,bird,frog,frog,frog,automobile,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,frog,frog,frog,frog,deer,deer,deer
frog,deer,frog,bird,deer,deer,frog,deer,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,cat,frog,cat,deer,frog,deer,deer
frog,deer,bird,bird,bird,frog,automobile,truck,truck,truck,truck,truck,truck
frog,frog,deer,frog,frog,frog,cat,frog,cat,frog,frog,frog,bird
frog,deer,ship,deer,bird,horse,frog,horse,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,dog,frog,dog,frog,dog,frog,dog
frog,deer,deer,deer,deer,dog,bird,dog,bird,bird,deer,automobile,deer
frog,deer,airplane,deer,airplane,frog,frog,frog,frog,frog,frog,frog,deer
frog,deer,deer,deer,deer,frog,deer,frog,deer,frog,automobile,cat,dog
frog,frog,deer,frog,deer,bird,bird,bird,bird,deer,bird,cat,bird
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,dog,frog,dog,frog,dog,frog,dog,frog,frog,deer,horse
frog,frog,bird,frog,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,ship,bird,ship,bird,ship,ship,ship,ship,automobile,ship,ship,horse
frog,deer,airplane,deer,airplane,bird,ship,cat,ship,truck,ship,ship,ship
frog,deer,bird,bird,bird,frog,frog,frog,automobile,frog,bird,frog,frog
frog,deer,frog,frog,bird,dog,frog,frog,cat,frog,deer,frog,frog
frog,bird,airplane,bird,airplane,dog,airplane,dog,horse,deer,bird,deer,dog
frog,deer,airplane,deer,airplane,frog,deer,frog,deer,frog,deer,deer,deer
frog,frog,cat,frog,cat,deer,bird,deer,deer,cat,frog,dog,cat
frog,bird,bird,bird,bird,dog,frog,frog,frog,bird,cat,cat,frog
frog,deer,deer,deer,deer,frog,horse,automobile,horse,deer,horse,automobile,automobile
frog,bird,bird,bird,bird,automobile,frog,horse,frog,automobile,frog,frog,frog
frog,frog,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,dog,dog,frog,frog,frog,frog,frog,dog,dog,frog,frog,dog
frog,frog,dog,frog,frog,frog,ship,frog,ship,dog,dog,frog,dog
frog,deer,airplane,deer,airplane,frog,horse,frog,horse,horse,horse,cat,horse
frog,frog,ship,frog,frog,frog,ship,frog,cat,horse,cat,frog,frog
frog,bird,bird,bird,bird,cat,cat,cat,cat,frog,frog,frog,frog
frog,deer,ship,bird,ship,bird,airplane,bird,airplane,bird,deer,bird,bird
frog,bird,cat,bird,cat,cat,cat,dog,dog,dog,dog,cat,dog
frog,frog,frog,frog,frog,frog,truck,frog,truck,frog,frog,frog,frog
frog,deer,ship,deer,bird,truck,automobile,truck,automobile,bird,ship,bird,airplane
frog,frog,frog,frog,cat,cat,dog,frog,cat,deer,dog,frog,frog
frog,cat,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,deer,bird,deer,frog,airplane,frog,airplane,deer,bird,frog,bird
frog,deer,ship,deer,ship,bird,bird,bird,airplane,deer,bird,deer,bird
frog,cat,frog,frog,frog,airplane,airplane,airplane,airplane,cat,airplane,bird,airplane
frog,frog,frog,frog,frog,bird,dog,frog,dog,frog,cat,frog,frog
frog,deer,bird,deer,bird,frog,deer,frog,automobile,frog,automobile,frog,deer
frog,dog,dog,dog,dog,deer,dog,frog,dog,frog,dog,frog,dog
frog,deer,bird,deer,bird,frog,frog,frog,automobile,frog,automobile,deer,bird
frog,dog,dog,frog,dog,frog,dog,frog,dog,frog,frog,dog,frog
frog,deer,airplane,bird,bird,cat,cat,cat,deer,deer,bird,frog,bird
frog,deer,cat,frog,dog,deer,cat,frog,cat,cat,cat,deer,horse
frog,deer,frog,deer,deer,frog,ship,frog,ship,frog,bird,frog,dog
frog,bird,horse,bird,bird,frog,frog,frog,frog,frog,frog,frog,cat
frog,bird,frog,bird,bird,deer,horse,deer,horse,bird,dog,frog,cat
frog,bird,frog,bird,frog,deer,cat,frog,frog,frog,deer,frog,deer
frog,cat,cat,frog,frog,frog,frog,frog,cat,frog,frog,frog,deer
frog,bird,bird,dog,bird,bird,airplane,bird,airplane,airplane,airplane,cat,bird
frog,deer,deer,deer,deer,frog,cat,frog,frog,frog,deer,frog,horse
frog,frog,dog,frog,dog,frog,frog,frog,frog,frog,frog,frog,dog
frog,bird,bird,bird,bird,deer,dog,deer,cat,frog,frog,deer,frog
frog,dog,truck,frog,automobile,frog,frog,frog,horse,cat,cat,horse,truck
frog,deer,airplane,frog,airplane,deer,deer,horse,frog,frog,automobile,frog,deer
frog,bird,dog,frog,frog,cat,frog,cat,cat,frog,frog,cat,dog
frog,ship,ship,frog,ship,dog,dog,dog,dog,automobile,automobile,frog,dog
frog,deer,frog,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog
frog,frog,dog,frog,frog,frog,frog,frog,dog,frog,dog,frog,cat
frog,frog,bird,frog,frog,cat,frog,cat,deer,deer,deer,frog,frog
frog,frog,deer,deer,frog,deer,dog,deer,deer,cat,frog,deer,cat
frog,bird,dog,bird,deer,frog,automobile,frog,frog,frog,frog,frog,frog
frog,deer,deer,deer,deer,deer,cat,deer,frog,deer,deer,deer,deer
frog,deer,deer,deer,deer,horse,deer,frog,deer,frog,deer,frog,frog
frog,deer,deer,deer,deer,deer,dog,deer,dog,deer,dog,frog,airplane
frog,ship,airplane,ship,airplane,truck,truck,truck,truck,ship,ship,truck,ship
frog,deer,deer,deer,deer,cat,cat,cat,frog,frog,frog,dog,bird
frog,bird,ship,bird,ship,truck,automobile,truck,automobile,frog,frog,frog,airplane
frog,frog,bird,frog,bird,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,deer,deer,deer,deer,deer,deer,deer,frog,deer,deer,bird
frog,deer,bird,frog,bird,deer,frog,frog,horse,frog,cat,deer,automobile
frog,frog,deer,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,frog,cat,frog,airplane,bird,airplane,frog,frog,frog,automobile,automobile
frog,bird,horse,bird,bird,frog,frog,frog,frog,bird,frog,frog,frog
frog,frog,horse,frog,cat,frog,truck,frog,frog,frog,frog,frog,frog
frog,frog,horse,frog,frog,bird,deer,bird,bird,bird,bird,bird,frog
frog,frog,frog,frog,frog,frog,dog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,dog,automobile,frog,automobile,frog,frog,frog,frog
frog,deer,deer,deer,deer,truck,truck,dog,ship,frog,frog,deer,bird
frog,bird,bird,frog,bird,cat,frog,dog,dog,frog,frog,frog,frog
frog,cat,cat,cat,cat,frog,ship,frog,ship,dog,cat,frog,dog
frog,frog,frog,deer,frog,deer,deer,deer,deer,frog,automobile,deer,automobile
frog,cat,frog,frog,frog,horse,horse,cat,horse,cat,frog,frog,frog
frog,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,deer,ship,deer,deer,frog,automobile,frog,automobile,frog,frog,frog,deer
frog,frog,bird,frog,frog,frog,cat,frog,dog,frog,frog,frog,automobile
frog,bird,airplane,deer,airplane,bird,ship,bird,airplane,deer,airplane,bird,airplane
frog,deer,deer,deer,deer,horse,frog,horse,frog,horse,dog,horse,frog
frog,bird,bird,frog,bird,cat,cat,frog,cat,frog,frog,frog,frog
frog,deer,frog,airplane,frog,airplane,cat,airplane,cat,cat,frog,airplane,cat
frog,bird,bird,deer,bird,frog,frog,frog,frog,deer,frog,frog,frog
frog,bird,airplane,bird,airplane,frog,airplane,frog,cat,deer,bird,deer,airplane
frog,deer,bird,deer,bird,deer,deer,deer,deer,deer,frog,deer,deer
frog,deer,deer,deer,deer,deer,horse,bird,horse,frog,frog,deer,frog
frog,deer,bird,deer,bird,deer,ship,bird,ship,dog,dog,dog,cat
frog,frog,deer,frog,deer,frog,frog,cat,frog,frog,deer,frog,deer
frog,bird,bird,bird,bird,bird,airplane,bird,airplane,bird,bird,bird,bird
frog,cat,frog,cat,frog,cat,truck,cat,frog,frog,frog,frog,cat
frog,deer,deer,frog,dog,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,automobile,ship,automobile,ship,automobile,frog,dog,ship
frog,deer,bird,deer,deer,frog,frog,frog,truck,frog,frog,horse,frog
frog,frog,cat,frog,frog,dog,dog,frog,frog,frog,frog,frog,frog
frog,deer,horse,deer,horse,frog,frog,frog,frog,deer,frog,truck,automobile
frog,deer,frog,deer,frog,frog,truck,frog,truck,frog,frog,frog,deer
frog,frog,deer,deer,deer,frog,frog,frog,frog,frog,horse,cat,frog
frog,bird,bird,bird,frog,frog,frog,frog,frog,frog,frog,frog,bird
frog,deer,bird,deer,bird,deer,cat,deer,cat,frog,cat,frog,frog
frog,cat,deer,cat,deer,cat,dog,cat,dog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,frog
frog,deer,frog,deer,deer,frog,cat,frog,frog,frog,frog,frog,frog
frog,deer,cat,deer,cat,frog,automobile,truck,automobile,frog,automobile,truck,truck
frog,ship,ship,ship,ship,truck,truck,truck,truck,automobile,automobile,truck,automobile
frog,frog,frog,frog,frog,frog,dog,frog,dog,frog,frog,frog,frog
frog,bird,deer,bird,deer,frog,deer,frog,horse,dog,frog,bird,bird
frog,ship,ship,bird,ship,deer,deer,deer,deer,deer,frog,bird,cat
frog,dog,frog,frog,frog,frog,ship,frog,frog,frog,frog,frog,frog
frog,dog,dog,frog,dog,horse,bird,horse,deer,frog,frog,frog,bird
frog,frog,frog,frog,truck,frog,truck,automobile,truck,truck,truck,truck,truck
frog,frog,cat,frog,ship,cat,frog,frog,frog,frog,cat,horse,dog
frog,deer,cat,cat,cat,dog,bird,bird,deer,dog,dog,dog,horse
frog,frog,cat,cat,cat,cat,frog,truck,automobile,frog,frog,truck,automobile
frog,bird,ship,bird,ship,deer,airplane,bird,bird,bird,bird,bird,frog
frog,frog,ship,deer,ship,dog,horse,deer,ship,bird,frog,frog,frog
frog,bird,frog,bird,bird,frog,frog,frog,automobile,frog,dog,frog,ship
frog,dog,airplane,ship,airplane,ship,bird,ship,ship,frog,automobile,ship,automobile
frog,deer,deer,deer,deer,frog,airplane,frog,bird,deer,automobile,frog,frog
frog,ship,ship,ship,ship,automobile,ship,automobile,automobile,automobile,frog,cat,horse
frog,deer,frog,frog,frog,frog,frog,frog,dog,frog,frog,dog,dog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,dog,dog,dog,dog,frog,bird,cat,bird,cat,cat,deer,dog
frog,frog,airplane,frog,frog,dog,dog,cat,cat,cat,deer,frog,bird
frog,ship,ship,frog,ship,frog,airplane,frog,airplane,frog,airplane,airplane,airplane
frog,bird,bird,bird,bird,deer,bird,deer,dog,deer,bird,frog,frog
frog,deer,bird,deer,bird,dog,deer,dog,cat,frog,bird,frog,frog
frog,deer,ship,deer,ship,bird,automobile,frog,automobile,frog,deer,deer,horse
frog,frog,frog,cat,frog,automobile,automobile,frog,automobile,frog,truck,frog,automobile
frog,frog,frog,frog,frog,frog,horse,frog,automobile,frog,frog,frog,frog
frog,frog,frog,frog,frog,airplane,airplane,frog,airplane,frog,frog,frog,frog
frog,frog,deer,frog,frog,cat,cat,cat,cat,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,dog,cat,dog,cat,dog,cat,cat
frog,bird,airplane,bird,airplane,frog,frog,frog,frog,frog,frog,frog,airplane
frog,bird,bird,frog,bird,truck,truck,truck,truck,truck,truck,ship,truck
frog,deer,bird,frog,frog,frog,ship,frog,dog,deer,deer,frog,deer
frog,bird,bird,bird,frog,frog,frog,frog,automobile,frog,truck,frog,truck
frog,deer,bird,deer,deer,bird,automobile,frog,horse,frog,frog,frog,bird
frog,deer,bird,deer,cat,deer,cat,deer,frog,frog,deer,deer,frog
frog,deer,deer,deer,deer,truck,automobile,truck,automobile,automobile,automobile,automobile,horse
frog,deer,airplane,deer,airplane,cat,frog,cat,frog,frog,deer,frog,deer
frog,bird,bird,bird,bird,frog,horse,frog,bird,horse,bird,cat,cat
frog,bird,ship,bird,airplane,dog,dog,dog,dog,cat,airplane,dog,ship
frog,frog,frog,frog,frog,truck,truck,truck,truck,frog,frog,frog,frog
frog,dog,dog,dog,cat,cat,cat,cat,automobile,dog,dog,dog,deer
frog,deer,automobile,deer,automobile,frog,frog,horse,frog,deer,frog,horse,frog
frog,bird,bird,bird,bird,horse,airplane,frog,dog,frog,deer,frog,frog
frog,cat,cat,frog,cat,dog,dog,dog,dog,frog,frog,frog,frog
frog,frog,frog,frog,frog,frog,horse,frog,horse,horse,horse,frog,frog
frog,cat,cat,cat,cat,cat,truck,truck,truck,truck,truck,truck,truck
frog,ship,horse,ship,ship,frog,truck,frog,ship,automobile,truck,truck,truck
frog,bird,bird,deer,bird,frog,frog,frog,frog,frog,frog,cat,frog
frog,frog,frog,frog,frog,cat,horse,cat,cat,frog,cat,cat,cat
frog,horse,ship,ship,ship,dog,ship,dog,ship,dog,dog,dog,frog
frog,deer,deer,deer,frog,cat,cat,frog,frog,frog,truck,frog,deer
frog,frog,frog,frog,frog,frog,cat,frog,cat,frog,frog,frog,frog
frog,cat,cat,bird,cat,cat,frog,cat,airplane,cat,frog,frog,cat
frog,frog,frog,frog,cat,frog,frog,frog,frog,frog,deer,frog,frog
frog,deer,ship,deer,ship,dog,dog,cat,truck,frog,frog,frog,frog
frog,cat,bird,bird,bird,cat,ship,frog,frog,cat,frog,dog,dog
frog,bird,ship,bird,ship,frog,bird,frog,airplane,deer,bird,bird,bird
frog,frog,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,frog,frog,frog,cat,cat,cat,cat,frog,frog,frog,frog
frog,dog,bird,dog,bird,cat,frog,cat,cat,frog,frog,frog,bird
frog,frog,bird,frog,bird,frog,automobile,frog,frog,frog,frog,frog,truck
frog,frog,frog,frog,frog,frog,deer,frog,deer,frog,frog,frog,deer
frog,cat,cat,cat,cat,frog,dog,frog,dog,dog,dog,frog,dog
frog,frog,airplane,frog,frog,automobile,automobile,automobile,automobile,frog,bird,deer,bird
frog,bird,deer,bird,deer,frog,automobile,frog,automobile,frog,ship,frog,truck
frog,frog,frog,frog,frog,deer,deer,deer,deer,bird,deer,deer,bird
frog,bird,airplane,bird,airplane,automobile,horse,automobile,horse,bird,bird,bird,deer
frog,dog,dog,dog,dog,bird,bird,bird,bird,bird,bird,bird,bird
frog,bird,cat,deer,cat,cat,cat,frog,frog,bird,frog,frog,cat
frog,deer,deer,deer,deer,deer,bird,deer,cat,deer,deer,bird,cat
frog,frog,frog,frog,frog,frog,frog,frog,horse,frog,frog,frog,cat
frog,ship,bird,ship,bird,ship,ship,ship,ship,ship,ship,ship,bird
frog,horse,horse,dog,airplane,frog,deer,frog,deer,deer,deer,automobile,automobile
frog,cat,bird,frog,bird,frog,frog,frog,frog,frog,frog,airplane,deer
frog,deer,cat,deer,cat,deer,bird,deer,dog,deer,cat,deer,deer
frog,deer,deer,deer,frog,cat,cat,cat,cat,frog,frog,cat,cat
frog,dog,deer,frog,deer,frog,frog,frog,frog,frog,bird,bird,frog
frog,truck,airplane,truck,airplane,frog,truck,frog,airplane,truck,truck,frog,ship
frog,deer,cat,deer,airplane,frog,cat,frog,frog,frog,frog,frog,deer
frog,frog,cat,frog,cat,frog,frog,cat,frog,frog,frog,frog,frog
frog,bird,cat,bird,airplane,deer,automobile,deer,automobile,frog,frog,frog,frog
frog,cat,cat,frog,frog,cat,cat,dog,dog,dog,dog,cat,dog
frog,bird,airplane,bird,airplane,cat,airplane,cat,airplane,frog,deer,frog,ship
frog,cat,cat,cat,cat,dog,bird,dog,dog,cat,cat,cat,cat
frog,deer,frog,deer,frog,frog,ship,frog,ship,automobile,ship,frog,frog
frog,deer,ship,deer,ship,frog,truck,frog,truck,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,cat,frog,deer,deer,deer,bird,deer
frog,deer,bird,deer,bird,cat,deer,dog,dog,frog,frog,cat,deer
frog,cat,frog,frog,frog,automobile,automobile,ship,ship,automobile,deer,frog,frog
frog,frog,frog,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,frog
frog,deer,bird,deer,bird,bird,airplane,deer,airplane,deer,airplane,deer,airplane
frog,frog,bird,frog,frog,bird,airplane,cat,airplane,frog,frog,airplane,automobile
frog,ship,ship,ship,ship,ship,frog,ship,ship,airplane,ship,bird,deer
frog,bird,bird,bird,bird,cat,frog,dog,frog,automobile,frog,automobile,deer
frog,cat,cat,bird,cat,cat,dog,frog,frog,frog,frog,frog,frog
frog,deer,horse,deer,horse,frog,frog,dog,dog,frog,bird,cat,frog
frog,deer,deer,deer,deer,deer,horse,deer,deer,deer,deer,deer,frog
frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog,frog
frog,bird,bird,bird,bird,cat,airplane,cat,dog,bird,deer,bird,bird
frog,deer,deer,deer,deer,horse,deer,deer,deer,deer,deer,automobile,horse
frog,frog,frog,frog,frog,frog,automobile,truck,automobile,truck,truck,automobile,automobile
frog,horse,cat,frog,cat,frog,cat,frog,dog,cat,cat,dog,cat
frog,deer,deer,frog,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,frog,deer,frog,deer,dog,dog,deer,horse,frog,frog,frog,frog
frog,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird
frog,airplane,airplane,frog,airplane,cat,frog,cat,frog,frog,frog,frog,frog
frog,bird,airplane,bird,airplane,bird,frog,frog,automobile,automobile,automobile,horse,frog
frog,deer,deer,deer,deer,frog,frog,frog,frog,frog,frog,frog,frog
frog,cat,frog,cat,deer,deer,cat,dog,dog,dog,cat,dog,cat
frog,bird,frog,bird,frog,cat,cat,dog,cat,cat,frog,cat,cat
frog,frog,airplane,frog,airplane,truck,truck,frog,truck,truck,truck,truck,truck
frog,frog,ship,frog,ship,bird,truck,bird,airplane,frog,frog,deer,deer
frog,frog,bird,frog,frog,cat,cat,frog,frog,frog,frog,bird,horse
frog,frog,frog,frog,frog,frog,automobile,frog,automobile,frog,frog,frog,frog
frog,deer,deer,deer,deer,frog,airplane,frog,frog,deer,deer,deer,deer
frog,bird,cat,frog,cat,deer,deer,frog,cat,frog,deer,frog,deer
frog,frog,frog,frog,frog,truck,truck,truck,truck,truck,truck,truck,horse
frog,frog,deer,frog,frog,cat,cat,cat,cat,cat,dog,cat,frog
frog,deer,bird,deer,deer,frog,cat,frog,dog,frog,frog,frog,frog
frog,deer,deer,deer,deer,deer,deer,bird,bird,bird,cat,cat,dog
frog,frog,airplane,frog,airplane,frog,cat,frog,cat,horse,cat,frog,frog
